model_id,model_path,arena_hard_prompt,arena_creative_writing,alpaca_eval2_weighted_turbo,mmlu_pro_5shot_cot,ifeval_prompt_loose,status
base_qwen3_4b,Qwen/Qwen3-4B,3.44,24.19,19.1423,57.65,,ok:arena+alpaca+mmlu
wc_best_5e6_final,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_best_bs8_ga32_lr5e6/final,13.64,18.23,31.3407,57.8,,ok:arena+alpaca+mmlu
wc_best_5e6_extended,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_best_bs8_ga32_lr5e6/extended_final_hf,13.46,20.17,35.085,57.6,,ok:arena+alpaca+mmlu
wc_best_2e6_final,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_best_bs8_ga32_lr2e6/final,3.4,25.98,21.4324,57.39,,ok:arena+alpaca+mmlu
wc_best_2e6_extended,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_best_bs8_ga32_lr2e6/extended_final_hf,7.84,19.93,32.7497,57.32,,ok:arena+alpaca+mmlu
wc_full_2e6_final,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_full_bs8_ga32_lr2e6/final,12.01,16.76,31.0139,57.5,,ok:arena+alpaca+mmlu
wc_full_2e6_extended,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_full_bs8_ga32_lr2e6/extended_final,,,,,,pending
wc_full_5e6_ep1,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_full_bs8_ga32_lr5e6_6ep/epoch-1_hf,14.41,20.74,32.9149,57.42,,ok:arena+alpaca+mmlu
wc_full_5e6_ep2,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_full_bs8_ga32_lr5e6_6ep/epoch-2_hf,13.55,19.35,32.7491,57.71,,ok:arena+alpaca+mmlu
wc_full_5e6_ep3,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_full_bs8_ga32_lr5e6_6ep/epoch-3_hf,13.23,23.22,33.52,57.7,,ok:arena+alpaca+mmlu
wc_full_5e6_ep4,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wc_thinking_full_bs8_ga32_lr5e6_6ep/epoch-4_hf,13.77,20.67,36.2373,57.72,,ok:arena+alpaca+mmlu
wf_best_2e6_ep6,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wf_thinking_best_bs8_ga32_lr2e6_6ep/epoch-6_hf,3.77,28.86,20.7396,57.55,,ok:arena+alpaca+mmlu
wf_best_2e6_ep12,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wf_thinking_best_bs8_ga32_lr2e6_6ep/ext-epoch-6_hf,4.81,26.98,32.4808,57.59,,ok:arena+alpaca+mmlu
wf_best_2e6_ep18,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wf_thinking_best_bs8_ga32_lr2e6_6ep/ext-epoch-12_hf,7.65,22.5,32.9836,57.99,,ok:arena+alpaca+mmlu
wf_best_5e6_ep6,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wf_thinking_best_bs8_ga32_lr5e6_6ep/epoch-6_hf,14.97,21.46,33.5415,57.66,,ok:arena+alpaca+mmlu
wf_best_5e6_ep12,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wf_thinking_best_bs8_ga32_lr5e6_6ep/ext-epoch-6_hf,12.85,21.32,34.8307,58.09,,ok:arena+alpaca+mmlu
wf_best_5e6_ep18,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wf_thinking_best_bs8_ga32_lr5e6_6ep/ext-epoch-12_hf,12.85,22.4,36.9863,58.17,,ok:arena+alpaca+mmlu
wf_full_2e6_ep6,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wf_thinking_full_bs8_ga32_lr2e6_6ep/epoch-6_hf,9.89,18.63,28.9422,58.01,,ok:arena+alpaca+mmlu
wf_full_2e6_ep12,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wf_thinking_full_bs8_ga32_lr2e6_6ep/ext-epoch-6_hf,,,,,,pending
wf_full_2e6_ep18,/data/group_data/cx_group/ssmurali/offpolicy/fkl/sft_wf_thinking_full_bs8_ga32_lr2e6_6ep/ext-epoch-12_hf,,,,,,pending
base_qwen3_8b,Qwen/Qwen3-8B,,,,,,pending
8b_think_best_ep1,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_best_lr5e6/epoch-1_hf,,,,,,pending
8b_think_best_ep2,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_best_lr5e6/epoch-2_hf,,,,,,pending
8b_think_best_final,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_best_lr5e6/final,,,,,,pending
8b_think_best_ext_ep2,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_best_lr5e6_ext/epoch-2_hf,,,,,,pending
8b_think_best_ext_ep4,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_best_lr5e6_ext/epoch-4_hf,,,,,,pending
8b_think_best_ext_ep6,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_best_lr5e6_ext/epoch-6_hf,,,,,,pending
8b_think_best_ext_ep8,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_best_lr5e6_ext/epoch-8_hf,,,,,,pending
8b_think_best_ext_final,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_best_lr5e6_ext/final,,,,,,pending
8b_think_full_ep1,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_full_lr5e6/epoch-1_hf,,,,,,pending
8b_think_full_ep2,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_full_lr5e6/epoch-2_hf,,,,,,pending
8b_think_full_final,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_thinking_full_lr5e6/final,,,,,,pending
8b_nothink_best_ep1,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_nonthinking_best_lr5e6/epoch-1_hf,,,,,,pending
8b_nothink_best_ep2,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_nonthinking_best_lr5e6/epoch-2_hf,,,,,,pending
8b_nothink_best_final,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_nonthinking_best_lr5e6/final,,,,,,pending
8b_nothink_full_ep1,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_nonthinking_full_lr5e6/epoch-1_hf,,,,,,pending
8b_nothink_full_ep2,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_nonthinking_full_lr5e6/epoch-2_hf,,,,,,pending
8b_nothink_full_final,/data/group_data/cx_group/ssmurali/offpolicy/fkl/qwen3_8b/sft_wf_nonthinking_full_lr5e6/final,,,,,,pending
