subject,accuracy,correct,total
biology,0.7391910739191074,530,717
business,0.6552598225602028,517,789
chemistry,0.6157243816254417,697,1132
computer science,0.6219512195121951,255,410
economics,0.6789099526066351,573,844
engineering,0.45614035087719296,442,969
health,0.5647921760391198,462,818
history,0.4435695538057743,169,381
law,0.26067211625794734,287,1101
math,0.7572168763878608,1023,1351
other,0.4675324675324675,432,924
philosophy,0.4649298597194389,232,499
physics,0.6304849884526559,819,1299
psychology,0.6240601503759399,498,798
OVERALL,0.5764627659574468,6936,12032
