subject,accuracy,correct,total
biology,0.7405857740585774,531,717
business,0.6577946768060836,519,789
chemistry,0.6104240282685512,691,1132
computer science,0.6097560975609756,250,410
economics,0.6670616113744076,563,844
engineering,0.47368421052631576,459,969
health,0.5684596577017115,465,818
history,0.4356955380577428,166,381
law,0.2652134423251589,292,1101
math,0.7594374537379719,1026,1351
other,0.4577922077922078,423,924
philosophy,0.46092184368737477,230,499
physics,0.6150885296381832,799,1299
psychology,0.6152882205513784,491,798
OVERALL,0.5738863031914894,6905,12032
