subject,accuracy,correct,total
biology,0.7419804741980475,532,717
business,0.6451204055766794,509,789
chemistry,0.6236749116607774,706,1132
computer science,0.6097560975609756,250,410
economics,0.6741706161137441,569,844
engineering,0.47058823529411764,456,969
health,0.5709046454767727,467,818
history,0.4330708661417323,165,381
law,0.259763851044505,286,1101
math,0.7660991857883049,1035,1351
other,0.4512987012987013,417,924
philosophy,0.48096192384769537,240,499
physics,0.6204772902232486,806,1299
psychology,0.6177944862155389,493,798
OVERALL,0.5760472074468085,6931,12032
