subject,accuracy,correct,total
biology,0.7447698744769874,534,717
business,0.6451204055766794,509,789
chemistry,0.6113074204946997,692,1132
computer science,0.6073170731707317,249,410
economics,0.6777251184834123,572,844
engineering,0.4664602683178535,452,969
health,0.5709046454767727,467,818
history,0.44881889763779526,171,381
law,0.2506811989100817,276,1101
math,0.769059955588453,1039,1351
other,0.461038961038961,426,924
philosophy,0.4749498997995992,237,499
physics,0.6158583525789069,800,1299
psychology,0.6190476190476191,494,798
OVERALL,0.574966755319149,6918,12032
