subject,accuracy,correct,total
biology,0.7531380753138075,540,717
business,0.6615969581749049,522,789
chemistry,0.6042402826855123,684,1132
computer science,0.6219512195121951,255,410
economics,0.6718009478672986,567,844
engineering,0.46439628482972134,450,969
health,0.5611246943765281,459,818
history,0.41732283464566927,159,381
law,0.26067211625794734,287,1101
math,0.7698001480384901,1040,1351
other,0.45670995670995673,422,924
philosophy,0.47695390781563124,238,499
physics,0.6374133949191686,828,1299
psychology,0.6190476190476191,494,798
OVERALL,0.5772107712765957,6945,12032
