subject,accuracy,correct,total
biology,0.7573221757322176,543,717
business,0.6717363751584284,530,789
chemistry,0.6219081272084805,704,1132
computer science,0.6121951219512195,251,410
economics,0.6718009478672986,567,844
engineering,0.4726522187822497,458,969
health,0.5660146699266504,463,818
history,0.4435695538057743,169,381
law,0.2815622161671208,310,1101
math,0.772020725388601,1043,1351
other,0.4523809523809524,418,924
philosophy,0.46893787575150303,234,499
physics,0.6312548113933796,820,1299
psychology,0.6127819548872181,489,798
OVERALL,0.5816988031914894,6999,12032
