subject,accuracy,correct,total
biology,0.7475592747559274,536,717
business,0.6425855513307985,507,789
chemistry,0.6219081272084805,704,1132
computer science,0.6,246,410
economics,0.6812796208530806,575,844
engineering,0.4716202270381837,457,969
health,0.5721271393643031,468,818
history,0.45144356955380577,172,381
law,0.2652134423251589,292,1101
math,0.7698001480384901,1040,1351
other,0.4642857142857143,429,924
philosophy,0.4649298597194389,232,499
physics,0.6374133949191686,828,1299
psychology,0.6190476190476191,494,798
OVERALL,0.5801196808510638,6980,12032
